source_path	category	bun_pass	bun_fail	bun_skip	clun_pass	clun_fail	clun_skip	residual_owner	blocker
test/js/bun/test/bun-test.test.ts	lifecycle	2	1	0	0	1	0	engine:using-or-typescript-syntax+cli-meta-spawn	Parser rejects using/TS form (missing semicolon before ident); many roots spawn bunExe/host subprocesses or depend on Bun CLI output
test/js/bun/test/bun_test.test.ts	lifecycle	5	0	0	0	1	0	test-runner:bun-test-esm-resolve+cli-meta-spawn	TS/ESM import of bun:test fails to resolve under clun test; many roots spawn bunExe/host subprocesses or depend on Bun CLI output
test/js/bun/test/ci-restrictions.test.ts	cli-output	12	0	0	0	1	0	engine:using-or-typescript-syntax+cli-meta-spawn	Parser rejects using/TS form (missing semicolon before ident); many roots spawn bunExe/host subprocesses or depend on Bun CLI output
test/js/bun/test/concurrent.test.ts	concurrency	6	0	0	0	1	0	test-runner:bun-test-esm-resolve+concurrent-parallel	TS/ESM import of bun:test fails to resolve under clun test
test/js/bun/test/concurrent_immediate.test.ts	concurrency	2	0	0	0	1	0	test-runner:bun-test-esm-resolve+concurrent-parallel	TS/ESM import of bun:test fails to resolve under clun test
test/js/bun/test/describe.test.ts	lifecycle	13	0	0	0	1	0	runtime:bun-namespace-module	import from 'bun' package/namespace not provided
test/js/bun/test/done-async.test.ts	lifecycle	1	0	0	0	1	0	test-runner:bun-test-esm-resolve	TS/ESM import of bun:test fails to resolve under clun test
test/js/bun/test/dots.test.ts	cli-output	2	0	0	0	1	0	test-runner:bun-test-esm-resolve+cli-meta-spawn	TS/ESM import of bun:test fails to resolve under clun test; many roots spawn bunExe/host subprocesses or depend on Bun CLI output
test/js/bun/test/expect-assertions.test.ts	expect	1	0	0	0	1	0	test-runner:bun-test-esm-resolve+cli-meta-spawn	TS/ESM import of bun:test fails to resolve under clun test; many roots spawn bunExe/host subprocesses or depend on Bun CLI output
test/js/bun/test/expect-extend-asymmetric-match-throw.test.ts	custom-matchers	1	0	0	0	1	0	test-runner:bun-test-esm-resolve	TS/ESM import of bun:test fails to resolve under clun test
test/js/bun/test/expect-extend-preload.test.ts	custom-matchers	1	0	0	0	1	0	runtime:bun-namespace-module	import from 'bun' package/namespace not provided
test/js/bun/test/expect-extend.test.js	custom-matchers	28	0	0	0	1	0	upstream-meta:bun-harness	Bun test harness module not part of Clun surface
test/js/bun/test/expect-label.test.ts	expect	0	1	0	0	1	0	test-runner:bun-test-esm-resolve+cli-meta-spawn	TS/ESM import of bun:test fails to resolve under clun test; many roots spawn bunExe/host subprocesses or depend on Bun CLI output
test/js/bun/test/expect-stack-overflow-crash.test.ts	expect	1	0	0	0	1	0	engine:using-or-typescript-syntax+cli-meta-spawn	Parser rejects using/TS form (missing semicolon before ident); many roots spawn bunExe/host subprocesses or depend on Bun CLI output
