baseline	exact_commit	upstream_path	role	sha256
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	COMMIT	metadata	63303d3f60c0ad9956c97547b4793eb46dbb9bf8f49339021ab6ea45af086713
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	LICENSE.md	license	95d580cdb603fc08a95c971770f5f5c2b34dbfdceb8f05f809afc684a9edffe4
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	docs/runtime/shell.mdx	documentation	39acd8b4304baf2059bafa55171a16b0470d9ff8c4e1562e3010d343daf4364f
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	packages/bun-types/shell.d.ts	types	610a869934b3c2cab2878309cf9e2d9ca1307af2f543c7b6e3bb8b868f76a149
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/js/builtins/shell.ts	source	69c78550f361b01d0839753a46184f108167618ce520ebfd2dcc30f936635e05
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/jsc/bindings/ShellBindings.cpp	source	ae30256f81448ea1761cc345186795084863e219ab21b61b163a61cf5ddabece
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/api/Shell.classes.ts	source	9611942eb540856f16208a0d86d96ef78b33c99958bebe88f885b5d2a3bbbdc9
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/Builtin.rs	source	9a8156b8673fd718dfe42d4aedc6643eefa036b78c65424f85dd8d9024f7c189
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/EnvMap.rs	source	03f3c36f78095c8a7eab23c6bf69746852b121656ca749f2a228334dddb4a313
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/EnvStr.rs	source	6516e1368e296133b80338e95bcefb7a283949a634c34f22a17f983c71c177f7
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/IO.rs	source	2ecff5d370fd5273381148619e57a85f3615cbc4c4f910a227f646543ee273a3
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/IOReader.rs	source	bcbdf42ef7f586a88c15f0de817c7108d05860c2dc21845013875381fd137784
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/IOWriter.rs	source	0892e3fb720d1a1a7f863a6fd35292f0dcb07ce380fce76bd749e080c5483281
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/ParsedShellScript.rs	source	c80d4588294d13d33bcf2b868900667ebf01c2270d6cffa670036a42708e849d
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/RefCountedStr.rs	source	f18ed2d0737b33bd3820180f69c37dedbffbf0dffde14d1a96ac5ba8e77824ab
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/Yield.rs	source	512aaa03a1f8bcdfb3bee0c01bea3e5d8ccd48c319ee500d180a8a27baed106f
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/basename.rs	source	85f91cfbb0c8d87221b0f8d644c21fcea462c426fa89d7ed5272a1617a7dfa76
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/cat.rs	source	77526f64fa1703f26d827fdd96696544db62b20ca7a0eb6be3fdb95b88d85d2b
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/cd.rs	source	433021665e669ef7cd7a8671a64c4d167908c4b43c9ba8d4fa2d5e5c0fe93043
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/cp.rs	source	0402d923eaf93211ed9a7441b863219279ec184436a31f2b305efcd027fcd0ab
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/dirname.rs	source	8614d40a341bc21e3cac8900df5cbc0587f6b0f7619dcc08009fa104998f7d80
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/echo.rs	source	921411aa7ba051e56f9681a937cafda32e019e8d7c4f5f563e2735dee5ef5df3
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/exit.rs	source	6253d164ee8bcaa3c91492a022268f57b3347fc065ca5f08d2a2471ad0f603c3
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/export.rs	source	64415197eb2cd8c223b349a1346e1fc15255da538c699bddefc3639c32a265e4
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/false_.rs	source	1d1c52c0823e32b46cfaf31c99a7321bc899b0a4501ae4617903afe2e6fb6c1d
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/ls.rs	source	9306597426c0776b24cdcdc69fd56767ab56b6b8fd062ffee537b51c34949296
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/mkdir.rs	source	756139c4c7b8ba97cb884a6b1e06aea28cea80ac024461311626f8d743cf2476
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/mv.rs	source	012f7f75028a17323253ae88a3dd25469caeb4e72ec688f6bc6601bfa55fd847
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/pwd.rs	source	03e599319016e5270d00a88e50a19b9853505ecaed2c6581409b0e9739edbbcd
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/rm.rs	source	3ec08b400f78626a3aea792f074b8568cba762596ff68e94755749307233b5f4
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/seq.rs	source	1be98c68693dd7c2fa5c7dede7961b5aa243a8658a7e04a6f9c0407b30d48edf
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/touch.rs	source	bc04697f0898016fc51748115647d7e18d08bd21e5cbed8f9c90e8d5f43f9ae2
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/true_.rs	source	a61a5c7aaff2744f2aa19c880062f08a7d62be1bd398d94484c0d49a06415832
engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/shell/builtin/which.rs	source	f9620b841e29df4927758af6b755615680a278828c3b2e5be38393f89c1b6df3
